,usernameTweet,ID,text,url,nbr_retweet,nbr_favorite,nbr_reply,datetime,is_reply,is_retweet,user_id,has_media,medias
720,donbalaji1,1282395115697266688,Eng Vs Wi    Wi  Won the 1st test match   After long time good to watch live match    #Cricket  #ENGvWI  #cricketisback  #sport  #sports  #TestCricket  #ICC  #people  #safe  #coronavirus  #COVID __19  #India  #IndiaFightsCorona  #Lockdown  #Quarantine  #pandemic  #SocialDistancing  #mask  #World pic.twitter.com/MqBXjLRCZn,/donbalaji1/status/1282395115697266688,0,0,0,2020-07-13 00:53:15,False,False,304792637,,
721,gulu1959,1282404033857114113,"Like  Cricket  Club of  India , Brabourne Stadium, Mumbai where the players' rooms overlook the ground. As Worrell once said, only ground (back then) where you could roll out of bed, put on your whites and head downstairs to the match. Ideal for  Covid  times!",/gulu1959/status/1282404033857114113,0,0,0,2020-07-13 01:28:42,True,False,937648260,,
722,waheedkhan,1282579049563521024,WINDIES UPSET ENGLAND..GAVASKAR NARAZ... COVID  STRIKES BACHCHANS...GANGULY  INDIA &#39;S IMPACT CAPTAIN! – Amitabh Bachchan #West  Indies test win #England  #Sunil  Gavaskar #Saurav  Ganguly #Indian  cricket.. Talking about the Bachchans C...  https://www. youtube.com/watch?v=qWUtd8 sUKys   … pic.twitter.com/wjsmuX5aVZ,/waheedkhan/status/1282579049563521024,0,29,6,2020-07-13 13:04:09,False,False,40028319,,
723,AsiaSN,1282601918897049601,ASN Insights: Havaianas Pumps US$50m Into Asia |  India   Cricket  Creates  COVID -Affordable National Shirt Rights | Table Tennis Set For A Massive Revamp -  http:// eepurl.com/g9-cDD  ,/AsiaSN/status/1282601918897049601,1,1,0,2020-07-13 14:35:01,False,False,269771854,True,['https://t.co/gLCuBM2F7D']
724,Cricowlofficial,1282634232318197760,"જુવો ફોટો: કે.એલ.રાહુલને ક્રિકેટ યાદ છે, હવે રાહ નથી જોઈ શકતી!   https:// bit.ly/3eim5Ec     #Cricket  #India  #Covid _19  #KLRahul  #TeamIndia",/Cricowlofficial/status/1282634232318197760,0,0,0,2020-07-13 16:43:25,False,False,771966499598766080,True,['https://t.co/nX4e95fj12']
725,Subhash_ati9,1282740284678275072,Surely if the UK has football and  cricket  on our guys could've got the IPL going? Is the  COVID  crisis more severe in the UK or  India ?,/Subhash_ati9/status/1282740284678275072,0,0,0,2020-07-13 23:44:50,False,False,130176173,,
726,Cricowlofficial,1282749980621500416,Board of Control for  Cricket  in  India  (BCCI) has appointed Hemang Amin as the interim CEO of the board..  #BCCI  #TeamIndia  #HemangAmin  #cricket  #Covid _19 pic.twitter.com/oJcdzvT5B4,/Cricowlofficial/status/1282749980621500416,0,0,0,2020-07-14 00:23:22,False,False,771966499598766080,,
727,TOICricket,1282862416720584704,Covid -19 dictates major changes to  India 's 2020-21  cricket  schedule  http:// toi.in/ookQHZ  ,/TOICricket/status/1282862416720584704,0,0,0,2020-07-14 07:50:09,False,False,29960177,True,[]
728,TOITopStories,1282864899081691136,Covid  dictates changes to  India   cricket  schedule  http:// toi.in/pIW2sZ  ,/TOITopStories/status/1282864899081691136,0,0,0,2020-07-14 08:00:01,False,False,29955899,True,[]
729,TOISportsNews,1282864980589637632,Covid -19 dictates major changes to  India 's 2020-21  cricket  schedule  http:// toi.in/LDRUaZ  ,/TOISportsNews/status/1282864980589637632,0,1,0,2020-07-14 08:00:20,False,False,30848360,True,[]
730,NEWSWORLD555,1282878262725804032,Covid  dictates changes to  India   cricket  schedule  The chronological sequence of  India 's  cricket  schedule starting March this year first got disturbed when  Covid -19 took a toll on the one-day seri…   https:// timesofindia.indiatimes.com/sports/cricket /news/covid-19-dictates-major-changes-to-indias-2020-21-cricket-schedule/articleshow/76950978.cms   …   #NEWS   #BreakingNews   #BreakingWorldNews    #TimesOfIndia pic.twitter.com/xcP9DbG2B3,/NEWSWORLD555/status/1282878262725804032,0,0,0,2020-07-14 08:53:07,False,False,1104382519481327616,,
731,Mohamma57235047,1282880873591910400,Covid  dictates changes to  India   cricket  schedule  pic.twitter.com/emzYoj1WmH,/Mohamma57235047/status/1282880873591910400,0,0,0,2020-07-14 09:03:29,False,False,1103206243701833728,,
732,arfi2672,1282889634423308289,Covid -19 dictates major changes to  India 's 2020-21  cricket  schedule  http:// toi.in/12WwCa/a24gk    via @timesofindia,/arfi2672/status/1282889634423308289,0,0,0,2020-07-14 09:38:18,False,False,407764693,True,[]
733,news_ondaily,1282891357472923648,Covid -19 dictates major changes to  India 's 2020-21  cricket  schedule  pic.twitter.com/qwsvx7rj7d,/news_ondaily/status/1282891357472923648,0,0,0,2020-07-14 09:45:09,False,False,1150132174487605248,,
734,16Scmanish,1282896373893918721,Covid -19 dictates major changes to  India 's 2020-21  cricket  schedule   https:// timesofindia.indiatimes.com/sports/cricket /news/covid-19-dictates-major-changes-to-indias-2020-21-cricket-schedule/articleshow/76950978.cms?utm_campaign=andapp&utm_medium=referral&utm_source=native_share_tray   …  Download the TOI app now: https:// timesofindia.onelink.me/efRt/installtoi  ,/16Scmanish/status/1282896373893918721,0,0,0,2020-07-14 10:05:05,False,False,2481913250,,
735,kultejas18,1282900494747422720,Team  India   cricket  schedule 2020-21: Kovid-19 is also lying on Indian  cricket 's 2020-21 schedule – team  India 's 2020-21  cricket  schedule is badly impacted by  covid  19  https://www. kultejas.com/team-india-cri cket-schedule-2020-21-kovid-19-is-also-lying-on-indian-crickets-2020-21-schedule-team-indias-2020-21-cricket-schedule-is-badly-impacted-by-covid-19/   …,/kultejas18/status/1282900494747422720,0,0,0,2020-07-14 10:21:27,False,False,152680548,True,['https://t.co/MboynZeARI']
736,PashokMT,1282915566513090561,Covid -19 dictates major changes to  India 's 2020-21 #cricket  #schedule  @Sportsnasha   http:// toi.in/12WwCa/a24gk    via @timesofindia,/PashokMT/status/1282915566513090561,0,0,0,2020-07-14 11:21:21,False,False,143816884,True,['https://t.co/t4lHhD3E0W']
737,rickygaram,1282918653781057537,Covid  dictates changes to  India   cricket  schedule  pic.twitter.com/0Ydn2WLrsz,/rickygaram/status/1282918653781057537,0,0,0,2020-07-14 11:33:37,False,False,127192470,,
738,SBSPunjabi,1282929910873350144,"In good news for  cricket  fans,  India  has confirmed that it will be coming to Australia for the awaited Test series in early December as the game slowly emerges from hibernation amid  COVID -19 restrictions.  https://www. sbs.com.au/language/engli sh/india-confirms-australia-tour-in-december-seeks-shorter-quarantine-for-players?fbclid=IwAR36VVx9rb9w51KSeey-wHDR0AAZuoSDJPmeBziZTxQqIAO3Qp8uZQTeK78   …  @SGanguly99  @BCCI  @CricketAus  @tdpaine36",/SBSPunjabi/status/1282929910873350144,1,2,0,2020-07-14 12:18:21,False,False,506699019,True,['https://t.co/dOA3zI4ABT']
739,ShortThirdMan,1282930485237170177,Covid -19 dictates major changes to  India 's 2020-21  cricket  schedule  http:// toi.in/12WwCa/a24gk    via @timesofindia,/ShortThirdMan/status/1282930485237170177,0,0,0,2020-07-14 12:20:38,False,False,55815908,True,['https://t.co/I4koT1bMfJ']
740,interviewtimes2,1282933718156406786,"Sad news for Indian  Cricket  fans. Due to #Covid _19  pandemic, the  India - Australia tournament will be shortened by scrapping off the T20's.  #coronavirus  #Cricket  @BCCI  @ICC  @imVkohli  @SGanguly99 pic.twitter.com/9KqHZ2hf0H",/interviewtimes2/status/1282933718156406786,0,2,0,2020-07-14 12:33:28,False,False,1182948477132689408,,
741,KyroSports,1282998067977793536,COVID -19 effect:  India 's  cricket  schedule thrown haywire. . . .  https://www. kyrosports.com/covid-19-india n-cricket-calendar-disrupted/   …   . . . #indiancricket  #cricket  #viratkohli  #ipl  #indiancricketteam  #rohitsharma  #msdhoni  #india  #teamindia  #icc  #dhoni  #bcci  #cricketfans  #cricketer  #lovecricket,/KyroSports/status/1282998067977793536,0,0,0,2020-07-14 16:49:11,False,False,879878311517736960,True,['https://t.co/QvGEYl2ccX']
742,AnantBhan,1283021388387807233,"I am glad we are using  cricket  analogy. Throw back to @MonJunNot  & my article in @ThePrintIndia    Covid -19 fight is a Test match, not a T20. Here’s what  India  needs to do to win  https:// theprint.in/science/covid- 19-fight-is-a-test-match-not-a-t20-heres-what-india-needs-to-do-to-win/406207/   … https:// twitter.com/spkalantri/sta tus/1282969647512313856   …",/AnantBhan/status/1283021388387807233,0,9,1,2020-07-14 18:21:51,False,False,333409806,True,[]
743,sportzcraazy,1283080315209121792,India  vs Australia Test series to be pushed & T20Is to be cancelled for IPL 2020.  #IPL  #INDvAUS  #Cricket  #Covid _19  #sportzcraazy https:// bit.ly/3fzAQnG  ,/sportzcraazy/status/1283080315209121792,0,1,0,2020-07-14 22:16:00,False,False,1013334427978457089,True,['https://t.co/SLuaUh8CHp']
744,IndiaTVSports,1283262457935364096,"# TeamIndia  #cricket  #coronavirus   England are set to postpone their white-ball tour of  India , currently scheduled to take place in September, to next year due to the  COVID -19 pandemic.  https://www. indiatvnews.com/sports/cricket -england-set-to-postpone-limited-overs-tour-to-india-to-next-year-report-634313   …",/IndiaTVSports/status/1283262457935364096,5,30,0,2020-07-15 10:19:46,False,False,1120599170656509953,True,['https://t.co/swLnOGPuqQ']
745,Kuldeep25990892,1283278237733249025,"Covid  will destroy  India .  Forget  cricket  we all will hide in home after 2 months as Death rules the streets ,Night King arrived ,Winter is here and Dead are marching......  MIT predicted 2.87 per day cases in  India  in September.",/Kuldeep25990892/status/1283278237733249025,0,3,1,2020-07-15 11:22:28,True,False,1084889111750574080,,
746,CricExchangePro,1283301812167036928,"Given the ongoing  COVID -19 pandemic, England is expected to postpone their white-ball tour of  India , which is currently scheduled to take place in September, to next year.  #HappyCricket  #CricketExchange  #Cricket  #CricketExchangePro   https:// facebook.com/HappyCricket-1 10357884029894/   …",/CricExchangePro/status/1283301812167036928,0,1,0,2020-07-15 12:56:09,False,False,1211883898453385217,,
747,Opoyis,1283315015890595845,India 's limited-overs home series against England set to be postponed due to  COVID -19  Read more:  https:// bit.ly/2ZwSAui     #India  #Cricket  #England  #COVID19  #Opoyi pic.twitter.com/T9UjKbZ8PM,/Opoyis/status/1283315015890595845,0,0,0,2020-07-15 13:48:37,False,False,1084518784004542464,,
748,khaleejtimes,1283319463971094530,"With  Covid -19 cases on the rise in  India , the country's  cricket  superstars have still not managed to return to their normal training sessions  https://www. khaleejtimes.com/sport/cricket/ bcci-likely-to-hold-training-camp-for-indian-players-in-dubai   …",/khaleejtimes/status/1283319463971094530,1,11,1,2020-07-15 14:06:17,False,False,18860860,True,['https://t.co/WEsoTSQa4V']
749,SportzFirst,1283352958449713152,India ’s Home Series against England set to be postponed due to  COVID -19.  #cricket  #IndvEng  #COVID19 https:// firstsportz.com/indias-home-se ries-against-england-set-to-be-postponed-due-to-covid-19-bcci-cricket-news/   …,/SportzFirst/status/1283352958449713152,0,1,0,2020-07-15 16:19:23,False,False,1199330613787934720,True,['https://t.co/VVqLMl6mb8']
750,greymind43,1283449654722494469,England set to postpone September’s tour of  India  due to  COVID -19   https:// xtratime.in/england-set-to -postpone-septembers-tour-of-india-due-to-covid-19/   …   #XtraTime  #India  #England  #INDvsENG  #Cricket   pic.twitter.com/Vl08SnsoYv,/greymind43/status/1283449654722494469,0,1,0,2020-07-15 22:43:37,False,False,625472539,,
751,nikhil8483,1283625229021937664,"Covid -19 in Major  Cricket  Playing Nations - NZ least cases, BD highest Positivity Rate, SA highest Incidence Per Million and England Worst hit by Mortality! @MoHFW_ INDIA  @amitabhk87  @NITIAayog  @BCCI  @ICC  @SGanguly99  @JayShah  @OfficialCSA  @IPL  @CPL  @CricketAus  @windiescricket https:// twitter.com/news18dotcom/s tatus/1283618533813829632   …",/nikhil8483/status/1283625229021937664,0,1,0,2020-07-16 10:21:17,False,False,601015275,,
752,mykhelcom,1283638458787852288,Sourav Ganguly quarantines himself at home after brother Snehashish tests positive for  Covid  19  https://www. mykhel.com/cricket/sourav -ganguly-quarantines-himself-at-home-after-brother-snehashish-tests-positive-for-covid-19-147491.html   …  #souravganguly  #bcci  #india  #bengal  #cricketassociationofbengal  #icc  #cricket  #coronavirus  #covid19,/mykhelcom/status/1283638458787852288,1,1,0,2020-07-16 11:13:52,False,False,18188632,True,['https://t.co/3xMkdy7wyr']
753,VOICE_2U,1283638842256433152,BCCI President Sourav Ganguly In Home Quarantine After His Elder Brother Tested  COVID -19 Positive The Board of Control for  Cricket  in  India  (BCCI) President Sourav Ganguly has currently went into home quarantine after his elder brother Snehasish Gangul...  https:// sportzwiki.com/cricket/bcci-p resident-sourav-ganguly-quarantine   … pic.twitter.com/mBrUczuLHf,/VOICE_2U/status/1283638842256433152,0,0,0,2020-07-16 11:15:23,False,False,1609727515,,
754,SUPERINDIANISTS,1283668699396730880,new zealand is now totally free from  covid  pandemic.BCCI wants to hostIPLin new zealand.why?BCCIis a lawless extraconsitutional extranational body in  india  but who gave it right to challenge sovereignty of new zealand?IPLis domestic  cricket .why it shud be held outside  india ?,/SUPERINDIANISTS/status/1283668699396730880,1,3,0,2020-07-16 13:14:02,False,False,1031052948430761989,,
755,sportsflashes,1283682001610928128,The BCCI has planned to move this year's IPL season to UAE due to the massive  Covid -19 outbreak in  India . #IPL2020  #TeamIndia  #sports  #radiosports  #cricket  #cricketraj https:// twitter.com/i/broadcasts/1 ZkJzmogyjgGv   …,/sportsflashes/status/1283682001610928128,3,51,0,2020-07-16 14:06:53,False,False,709417857717653505,,
756,NBunddle,1283734576674877442,Pakistan cricketer back in squad after  COVID -19 positive test |  Cricket  News – Times of  India   https:// newsbunddle.com/pakistan-crick eter-back-in-squad-after-covid-19-positive-test-cricket-news-times-of-india/   …,/NBunddle/status/1283734576674877442,0,0,1,2020-07-16 17:35:48,False,False,1224765407132676096,True,['https://t.co/As8I8CQJ8O']
757,AkhileshRr,1283753932943052801,Jofra Archer has been excluded from England's squad for the second #ENGvWI  Test due to a breach of their bio-secure protocols. He will now undergo five days of isolation and undergo two  Covid -19 tests in this period. #Cricket  #England   #India  #WestIndies pic.twitter.com/KxGeRFxfFr,/AkhileshRr/status/1283753932943052801,0,0,0,2020-07-16 18:52:43,False,False,2452863445,,
758,Trippple12,1283767403126685696,Jofra Archer out of 2nd Test for breaking  Covid -19 protocol |  Cricket  News – Times of  India   pic.twitter.com/9qr4FjttzF,/Trippple12/status/1283767403126685696,0,0,0,2020-07-16 19:46:14,False,False,1222882090791735296,,
759,Outlookindia,1284028338101612544,"Amid speculation that the currently-suspended IPL could be held in the UAE due to the rising  COVID -19 cases in  India , Dubai Sports City's Head of  Cricket  and Events Salman Hanif has said they are keeping the facilities ready for such an eventuality.  #IPL https://www. outlookindia.com/website/story/ sports-news-uae-keeping-facilities-ready-for-ipl-dubai-sports-citys-head-of-cricket/356865   …",/Outlookindia/status/1284028338101612544,2,2,0,2020-07-17 13:03:06,False,False,22763833,True,['https://t.co/4aEBTUH7IN']
760,messiahforyou,1284090421501550592,First do proper tests as were done on Pakistani  cricket  team (under ICCs supervision) and then talk..Anyway your obsession with  India  speaks of your mental bankruptcy. You can't even make  COVID  hospitals without China's help...,/messiahforyou/status/1284090421501550592,0,0,0,2020-07-17 17:09:48,True,False,901292436,,
761,akashi99999,1284094216524582912,"@ SGanguly99   Dada think about Tri-series  cricket , now days only bilateral  cricket  Happening . 1) India , Australia,England or 2) India ,Sri Lanka,Pakistan or 3)  India , Australia,New Zealand.. After  Covid  only",/akashi99999/status/1284094216524582912,0,0,0,2020-07-17 17:24:53,False,False,1199313016551960577,,
